,edit_count,sentiment,neg_sentiment
2020-09-28,0.13333333333333333,-0.05534240007400513,0.1
2020-09-29,0.13333333333333333,-0.05534240007400513,0.1
2020-09-30,0.13333333333333333,-0.05534240007400513,0.1
2020-10-01,0.13333333333333333,-0.05534240007400513,0.1
2020-10-02,0.13333333333333333,-0.05534240007400513,0.1
2020-10-03,0.13333333333333333,-0.05534240007400513,0.1
2020-10-04,0.13333333333333333,-0.05534240007400513,0.1
2020-10-05,0.13333333333333333,-0.05534240007400513,0.1
2020-10-06,0.13333333333333333,-0.05534240007400513,0.1
2020-10-07,0.13333333333333333,-0.05534240007400513,0.1
2020-10-08,0.13333333333333333,-0.05534240007400513,0.1
2020-10-09,0.13333333333333333,-0.05534240007400513,0.1
2020-10-10,0.1,-0.022026846806208294,0.06666666666666667
2020-10-11,0.1,-0.022026846806208294,0.06666666666666667
2020-10-12,0.1,-0.022026846806208294,0.06666666666666667
2020-10-13,0.13333333333333333,-0.0553294559319814,0.1
2020-10-14,0.16666666666666666,-0.08864873250325521,0.13333333333333333
2020-10-15,0.13333333333333333,-0.12140172322591146,0.13333333333333333
2020-10-16,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-17,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-18,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-19,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-20,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-21,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-22,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-23,0.16666666666666666,-0.09072272777557373,0.13333333333333333
2020-10-24,0.2,-0.12400867144266764,0.16666666666666666
2020-10-25,0.2,-0.12400867144266764,0.16666666666666666
2020-10-26,0.16666666666666666,-0.09091547131538391,0.13333333333333333
2020-10-27,0.13333333333333333,-0.0692288339138031,0.1
2020-10-28,0.13333333333333333,-0.0692288339138031,0.1
2020-10-29,0.13333333333333333,-0.0692288339138031,0.1
2020-10-30,0.13333333333333333,-0.0692288339138031,0.1
2020-10-31,0.16666666666666666,-0.03809476892153422,0.1
2020-11-01,0.16666666666666666,-0.03809476892153422,0.1
2020-11-02,0.2,-0.07128458619117736,0.13333333333333333
2020-11-03,0.2,-0.07128458619117736,0.13333333333333333
2020-11-04,0.2,-0.07128458619117736,0.13333333333333333
2020-11-05,0.2,-0.07128458619117736,0.13333333333333333
2020-11-06,0.2,-0.07128458619117736,0.13333333333333333
2020-11-07,0.2,-0.07128458619117736,0.13333333333333333
2020-11-08,0.2,-0.07128458619117736,0.13333333333333333
2020-11-09,0.23333333333333334,-0.03805389602979024,0.13333333333333333
2020-11-10,0.26666666666666666,-0.07137044072151184,0.16666666666666666
2020-11-11,0.3,-0.10379522641499837,0.2
2020-11-12,0.26666666666666666,-0.07049261728922526,0.16666666666666666
2020-11-13,0.23333333333333334,-0.037173340717951454,0.13333333333333333
2020-11-14,0.26666666666666666,-0.07007428208986918,0.16666666666666666
2020-11-15,0.23333333333333334,-0.10075327754020691,0.16666666666666666
2020-11-16,0.26666666666666666,-0.13343222935994467,0.2
2020-11-17,0.3,-0.16470669706662497,0.23333333333333334
2020-11-18,0.3333333333333333,-0.19802786310513815,0.26666666666666666
2020-11-19,0.3333333333333333,-0.19802786310513815,0.26666666666666666
2020-11-20,0.3333333333333333,-0.19802786310513815,0.26666666666666666
2020-11-21,0.3333333333333333,-0.19802786310513815,0.26666666666666666
2020-11-22,0.3333333333333333,-0.19802786310513815,0.26666666666666666
2020-11-23,0.3,-0.16474191943804423,0.23333333333333334
2020-11-24,0.3,-0.16474191943804423,0.23333333333333334
2020-11-25,0.3333333333333333,-0.13175421953201294,0.23333333333333334
2020-11-26,0.3333333333333333,-0.13175421953201294,0.23333333333333334
2020-11-27,0.36666666666666664,-0.10138889948527018,0.23333333333333334
2020-11-28,0.36666666666666664,-0.10138889948527018,0.23333333333333334
2020-11-29,0.4,-0.13470394412676492,0.26666666666666666
2020-11-30,0.4,-0.19759015242258707,0.3
2020-12-01,0.43333333333333335,-0.22977876265843708,0.3333333333333333
2020-12-02,0.4,-0.19658894538879396,0.3
2020-12-03,0.43333333333333335,-0.22855440576871236,0.3333333333333333
2020-12-04,0.43333333333333335,-0.22855440576871236,0.3333333333333333
2020-12-05,0.43333333333333335,-0.22855440576871236,0.3333333333333333
2020-12-06,0.4666666666666667,-0.19600284298261006,0.3333333333333333
2020-12-07,0.4666666666666667,-0.19600284298261006,0.3333333333333333
2020-12-08,0.5,-0.22863046328226724,0.36666666666666664
2020-12-09,0.5,-0.2951350788275401,0.4
2020-12-10,0.4666666666666667,-0.26181853413581846,0.36666666666666664
2020-12-11,0.43333333333333335,-0.22939374844233196,0.3333333333333333
2020-12-12,0.43333333333333335,-0.22939374844233196,0.3333333333333333
2020-12-13,0.43333333333333335,-0.22939374844233196,0.3333333333333333
2020-12-14,0.43333333333333335,-0.22461185654004415,0.3333333333333333
2020-12-15,0.43333333333333335,-0.22461185654004415,0.3333333333333333
2020-12-16,0.4,-0.19193290472030639,0.3
2020-12-17,0.36666666666666664,-0.1606584370136261,0.26666666666666666
2020-12-18,0.3333333333333333,-0.1273372709751129,0.23333333333333334
2020-12-19,0.36666666666666664,-0.16058429876963298,0.26666666666666666
2020-12-20,0.4,-0.12733315626780192,0.26666666666666666
2020-12-21,0.4,-0.12733315626780192,0.26666666666666666
2020-12-22,0.43333333333333335,-0.15443551937739056,0.3
2020-12-23,0.43333333333333335,-0.15443551937739056,0.3
2020-12-24,0.4666666666666667,-0.18775479594866434,0.3333333333333333
2020-12-25,0.43333333333333335,-0.22074249585469563,0.3333333333333333
2020-12-26,0.4666666666666667,-0.1881486137708028,0.3333333333333333
2020-12-27,0.4666666666666667,-0.2512473165988922,0.36666666666666664
2020-12-28,0.4666666666666667,-0.2512473165988922,0.36666666666666664
2020-12-29,0.43333333333333335,-0.21793227195739745,0.3333333333333333
2020-12-30,0.4,-0.1861801286538442,0.3
2020-12-31,0.36666666666666664,-0.1539915184179942,0.26666666666666666
2021-01-01,0.4,-0.18713515003522238,0.3
2021-01-02,0.36666666666666664,-0.15516968965530395,0.26666666666666666
2021-01-03,0.36666666666666664,-0.15516968965530395,0.26666666666666666
2021-01-04,0.36666666666666664,-0.15516968965530395,0.26666666666666666
2021-01-05,0.36666666666666664,-0.15498549938201905,0.26666666666666666
2021-01-06,0.36666666666666664,-0.15498549938201905,0.26666666666666666
2021-01-07,0.3333333333333333,-0.12235787908236186,0.23333333333333334
2021-01-08,0.3333333333333333,-0.12237517237663269,0.23333333333333334
2021-01-09,0.3333333333333333,-0.12237517237663269,0.23333333333333334
2021-01-10,0.3333333333333333,-0.12237517237663269,0.23333333333333334
2021-01-11,0.3333333333333333,-0.12237517237663269,0.23333333333333334
2021-01-12,0.3333333333333333,-0.12237517237663269,0.23333333333333334
2021-01-13,0.3,-0.09425612290700276,0.2
2021-01-14,0.3333333333333333,-0.12642499605814617,0.23333333333333334
2021-01-15,0.36666666666666664,-0.10370573004086812,0.23333333333333334
2021-01-16,0.36666666666666664,-0.10370573004086812,0.23333333333333334
2021-01-17,0.36666666666666664,-0.10370573004086812,0.23333333333333334
2021-01-18,0.36666666666666664,-0.10334096352259318,0.23333333333333334
2021-01-19,0.36666666666666664,-0.16991464296976724,0.26666666666666666
2021-01-20,0.36666666666666664,-0.16991464296976724,0.26666666666666666
2021-01-21,0.36666666666666664,-0.11787491838137308,0.23333333333333334
2021-01-22,0.36666666666666664,-0.11787491838137308,0.23333333333333334
2021-01-23,0.3333333333333333,-0.08455564181009928,0.2
2021-01-24,0.36666666666666664,-0.05212684273719788,0.2
2021-01-25,0.36666666666666664,-0.11804591417312622,0.23333333333333334
2021-01-26,0.36666666666666664,-0.11685242454210917,0.23333333333333334
2021-01-27,0.36666666666666664,-0.11685242454210917,0.23333333333333334
2021-01-28,0.36666666666666664,-0.11685242454210917,0.23333333333333334
2021-01-29,0.4,-0.15010283986727396,0.26666666666666666
2021-01-30,0.43333333333333335,-0.18304683566093444,0.3
2021-01-31,0.4,-0.14990320404370625,0.26666666666666666
2021-02-01,0.4,-0.14990320404370625,0.26666666666666666
2021-02-02,0.43333333333333335,-0.18305551012357077,0.3
2021-02-03,0.4666666666666667,-0.21631300052007038,0.3333333333333333
2021-02-04,0.43333333333333335,-0.2490487535794576,0.3333333333333333
2021-02-05,0.4666666666666667,-0.2822762688000997,0.36666666666666664
2021-02-06,0.4666666666666667,-0.2822762688000997,0.36666666666666664
2021-02-07,0.43333333333333335,-0.24898505012194316,0.3333333333333333
2021-02-08,0.4666666666666667,-0.2800498227278391,0.36666666666666664
2021-02-09,0.5,-0.313203239440918,0.4
2021-02-10,0.5333333333333333,-0.34651450514793397,0.43333333333333335
2021-02-11,0.5333333333333333,-0.34651450514793397,0.43333333333333335
2021-02-12,0.5666666666666667,-0.3797154684861501,0.4666666666666667
2021-02-13,0.5333333333333333,-0.3475465953350067,0.43333333333333335
2021-02-14,0.5,-0.37026586135228473,0.43333333333333335
2021-02-15,0.5333333333333333,-0.33815358678499857,0.43333333333333335
2021-02-16,0.5333333333333333,-0.33815358678499857,0.43333333333333335
2021-02-17,0.5,-0.30527132550875347,0.4
2021-02-18,0.4666666666666667,-0.2719487885634104,0.36666666666666664
2021-02-19,0.5,-0.2470114270846049,0.36666666666666664
2021-02-20,0.5,-0.2901545027891795,0.4
2021-02-21,0.5333333333333333,-0.32341657479604086,0.43333333333333335
2021-02-22,0.5666666666666667,-0.35673516790072124,0.4666666666666667
2021-02-23,0.5666666666666667,-0.3584303597609202,0.4666666666666667
2021-02-24,0.5666666666666667,-0.3582759082317352,0.4666666666666667
2021-02-25,0.5333333333333333,-0.32673601508140565,0.43333333333333335
2021-02-26,0.5333333333333333,-0.32673601508140565,0.43333333333333335
2021-02-27,0.5333333333333333,-0.32673601508140565,0.43333333333333335
2021-02-28,0.5,-0.29348559975624083,0.4
2021-03-01,0.5,-0.2286990463733673,0.36666666666666664
2021-03-02,0.5333333333333333,-0.2558313767115275,0.4
2021-03-03,0.5333333333333333,-0.2558313767115275,0.4
2021-03-04,0.5,-0.222679070631663,0.36666666666666664
2021-03-05,0.4666666666666667,-0.18942158023516337,0.3333333333333333
2021-03-06,0.5,-0.15644649664560953,0.3333333333333333
2021-03-07,0.4666666666666667,-0.12321898142496744,0.3
2021-03-08,0.4666666666666667,-0.12321898142496744,0.3
2021-03-09,0.5,-0.15645697911580403,0.3333333333333333
2021-03-10,0.4666666666666667,-0.12539220650990804,0.3
2021-03-11,0.43333333333333335,-0.09223878979682923,0.26666666666666666
2021-03-12,0.43333333333333335,-0.09206032554308573,0.26666666666666666
2021-03-13,0.4666666666666667,-0.12178262273470561,0.3
2021-03-14,0.4666666666666667,-0.12188141743342082,0.3
2021-03-15,0.4666666666666667,-0.12188141743342082,0.3
2021-03-16,0.5,-0.15499345461527506,0.3333333333333333
2021-03-17,0.4666666666666667,-0.18710572918256124,0.3333333333333333
2021-03-18,0.5,-0.21958343386650087,0.36666666666666664
2021-03-19,0.5,-0.21958343386650087,0.36666666666666664
2021-03-20,0.5,-0.21958343386650087,0.36666666666666664
2021-03-21,0.5,-0.2774007300535838,0.4
2021-03-22,0.5,-0.2922715942064921,0.4
2021-03-23,0.5,-0.2923134962717692,0.4
2021-03-24,0.4666666666666667,-0.25899490316708884,0.36666666666666664
2021-03-25,0.4666666666666667,-0.2676128506660461,0.36666666666666664
2021-03-26,0.43333333333333335,-0.2344421128431956,0.3333333333333333
2021-03-27,0.43333333333333335,-0.2344421128431956,0.3333333333333333
2021-03-28,0.4666666666666667,-0.2677664558092753,0.36666666666666664
2021-03-29,0.5,-0.23478253483772277,0.36666666666666664
2021-03-30,0.5333333333333333,-0.2681032598018646,0.4
2021-03-31,0.5333333333333333,-0.33211840987205504,0.43333333333333335
2021-04-01,0.5,-0.30498607953389484,0.4
2021-04-02,0.5333333333333333,-0.33830499053001406,0.43333333333333335
2021-04-03,0.5666666666666667,-0.37120939294497174,0.4666666666666667
2021-04-04,0.5666666666666667,-0.37120939294497174,0.4666666666666667
2021-04-05,0.5333333333333333,-0.40418447653452555,0.4666666666666667
2021-04-06,0.5333333333333333,-0.40418447653452555,0.4666666666666667
2021-04-07,0.5333333333333333,-0.40418447653452555,0.4666666666666667
2021-04-08,0.5333333333333333,-0.40418747067451477,0.4666666666666667
2021-04-09,0.5333333333333333,-0.40418747067451477,0.4666666666666667
2021-04-10,0.5666666666666667,-0.4374392032623291,0.5
2021-04-11,0.5333333333333333,-0.4043064018090566,0.4666666666666667
2021-04-12,0.5333333333333333,-0.4078872700532277,0.4666666666666667
2021-04-13,0.5333333333333333,-0.4039268851280212,0.4666666666666667
2021-04-14,0.5666666666666667,-0.43659521540006,0.5
2021-04-15,0.5666666666666667,-0.43675156235694884,0.5
2021-04-16,0.6,-0.4700159927209218,0.5333333333333333
2021-04-17,0.5666666666666667,-0.4375382880369822,0.5
2021-04-18,0.6,-0.47085203528404235,0.5333333333333333
2021-04-19,0.6,-0.47085203528404235,0.5333333333333333
2021-04-20,0.5666666666666667,-0.43797210057576497,0.5
2021-04-21,0.5666666666666667,-0.43797658483187357,0.5
2021-04-22,0.5666666666666667,-0.43775178790092467,0.5
2021-04-23,0.6,-0.40488948225975036,0.5
2021-04-24,0.6,-0.3955032408237457,0.5
2021-04-25,0.6333333333333333,-0.4285441815853119,0.5333333333333333
2021-04-26,0.6333333333333333,-0.4285441815853119,0.5333333333333333
2021-04-27,0.6,-0.39521983861923216,0.5
2021-04-28,0.5666666666666667,-0.4282037595907847,0.5
2021-04-29,0.5666666666666667,-0.42615750233332317,0.5
2021-04-30,0.5333333333333333,-0.3939849098523458,0.4666666666666667
2021-05-01,0.5333333333333333,-0.3939849098523458,0.4666666666666667
2021-05-02,0.5,-0.3606659988562266,0.43333333333333335
2021-05-03,0.5,-0.36106587648391725,0.43333333333333335
2021-05-04,0.5,-0.36106587648391725,0.43333333333333335
2021-05-05,0.5333333333333333,-0.3361285150051117,0.43333333333333335
2021-05-06,0.5666666666666667,-0.36865091721216836,0.4666666666666667
2021-05-07,0.6,-0.40197092096010845,0.5
2021-05-08,0.6,-0.40172217090924583,0.5
2021-05-09,0.6333333333333333,-0.42491262356440224,0.5333333333333333
2021-05-10,0.6333333333333333,-0.4249543726444244,0.5333333333333333
2021-05-11,0.6333333333333333,-0.4249543726444244,0.5333333333333333
2021-05-12,0.6,-0.39165120720863345,0.5
2021-05-13,0.6,-0.3297104358673096,0.4666666666666667
2021-05-14,0.6,-0.26487579743067424,0.43333333333333335
2021-05-15,0.5666666666666667,-0.23160741329193116,0.4
2021-05-16,0.5666666666666667,-0.23166891535123188,0.4
2021-05-17,0.6,-0.19944517215092977,0.4
2021-05-18,0.6,-0.1336667795976003,0.36666666666666664
2021-05-19,0.6333333333333333,-0.10082959334055583,0.36666666666666664
2021-05-20,0.6333333333333333,-0.10082959334055583,0.36666666666666664
2021-05-21,0.6,-0.06774853070576986,0.3333333333333333
2021-05-22,0.6,-0.06798294186592102,0.3333333333333333
2021-05-23,0.5666666666666667,-0.10084524750709534,0.3333333333333333
2021-05-24,0.5666666666666667,-0.10198182861010234,0.3333333333333333
2021-05-25,0.5333333333333333,-0.06894088784853618,0.3
2021-05-26,0.5666666666666667,-0.10121147632598877,0.3333333333333333
2021-05-27,0.5666666666666667,-0.10121147632598877,0.3333333333333333
2021-05-28,0.5666666666666667,-0.10121147632598877,0.3333333333333333
2021-05-29,0.5333333333333333,-0.06993700861930847,0.3
2021-05-30,0.5333333333333333,-0.06993700861930847,0.3
2021-05-31,0.5666666666666667,-0.10312941074371337,0.3333333333333333
2021-06-01,0.6,-0.13628188172976177,0.36666666666666664
2021-06-02,0.6,-0.13630162676175436,0.36666666666666664
2021-06-03,0.6,-0.13630162676175436,0.36666666666666664
2021-06-04,0.5666666666666667,-0.1612389882405599,0.36666666666666664
2021-06-05,0.5666666666666667,-0.16200164953867593,0.36666666666666664
2021-06-06,0.5333333333333333,-0.12868164579073588,0.3333333333333333
2021-06-07,0.5333333333333333,-0.07075204253196717,0.3
2021-06-08,0.5333333333333333,-0.014718405405680339,0.26666666666666666
2021-06-09,0.5333333333333333,-0.006616510947545369,0.26666666666666666
2021-06-10,0.5333333333333333,-0.006616510947545369,0.26666666666666666
2021-06-11,0.5666666666666667,0.02554979721705119,0.26666666666666666
2021-06-12,0.5666666666666667,-0.04035523335138957,0.3
2021-06-13,0.5333333333333333,-0.07252154151598612,0.3
2021-06-14,0.5666666666666667,-0.10563307801882425,0.3333333333333333
2021-06-15,0.5666666666666667,-0.10397226611773173,0.3333333333333333
2021-06-16,0.5666666666666667,-0.16949060161908466,0.36666666666666664
2021-06-17,0.5333333333333333,-0.201955246925354,0.36666666666666664
2021-06-18,0.5,-0.23479243318239848,0.36666666666666664
2021-06-19,0.5333333333333333,-0.2679079214731852,0.4
2021-06-20,0.5333333333333333,-0.2679079214731852,0.4
2021-06-21,0.5333333333333333,-0.2016121745109558,0.36666666666666664
2021-06-22,0.5333333333333333,-0.2016121745109558,0.36666666666666664
2021-06-23,0.5,-0.23197749455769856,0.36666666666666664
2021-06-24,0.5,-0.23197749455769856,0.36666666666666664
2021-06-25,0.5,-0.22840087612469992,0.36666666666666664
2021-06-26,0.5333333333333333,-0.26167471607526144,0.4
2021-06-27,0.5333333333333333,-0.26167471607526144,0.4
2021-06-28,0.5333333333333333,-0.26167471607526144,0.4
2021-06-29,0.5333333333333333,-0.26167471607526144,0.4
2021-06-30,0.5,-0.22848231395085652,0.36666666666666664
2021-07-01,0.4666666666666667,-0.19532984296480815,0.3333333333333333
2021-07-02,0.43333333333333335,-0.16200581789016724,0.3
2021-07-03,0.43333333333333335,-0.16200581789016724,0.3
2021-07-04,0.43333333333333335,-0.16200581789016724,0.3
2021-07-05,0.4,-0.1287207543849945,0.26666666666666666
2021-07-06,0.43333333333333335,-0.16165266036987305,0.3
2021-07-07,0.43333333333333335,-0.21749995748202006,0.3333333333333333
2021-07-08,0.4,-0.25034314195315044,0.3333333333333333
2021-07-09,0.4,-0.19694878260294596,0.3
2021-07-10,0.43333333333333335,-0.2302062173684438,0.3333333333333333
2021-07-11,0.4,-0.26237252553304036,0.3333333333333333
2021-07-12,0.36666666666666664,-0.2290688931941986,0.3
2021-07-13,0.36666666666666664,-0.2290688931941986,0.3
2021-07-14,0.36666666666666664,-0.22927382985750835,0.3
2021-07-15,0.3333333333333333,-0.19760870933532715,0.26666666666666666
2021-07-16,0.3,-0.1643141170342763,0.23333333333333334
2021-07-17,0.3,-0.1643141170342763,0.23333333333333334
2021-07-18,0.3,-0.1643141170342763,0.23333333333333334
2021-07-19,0.26666666666666666,-0.1311986287434896,0.2
2021-07-20,0.26666666666666666,-0.1311986287434896,0.2
2021-07-21,0.23333333333333334,-0.16418078740437825,0.2
2021-07-22,0.23333333333333334,-0.16418078740437825,0.2
2021-07-23,0.26666666666666666,-0.19741052985191346,0.23333333333333334
2021-07-24,0.26666666666666666,-0.19741052985191346,0.23333333333333334
2021-07-25,0.23333333333333334,-0.1687165598074595,0.2
2021-07-26,0.2,-0.135442719856898,0.16666666666666666
2021-07-27,0.2,-0.135442719856898,0.16666666666666666
2021-07-28,0.2,-0.135442719856898,0.16666666666666666
2021-07-29,0.2,-0.135442719856898,0.16666666666666666
2021-07-30,0.2,-0.135442719856898,0.16666666666666666
2021-07-31,0.23333333333333334,-0.1057357410589854,0.16666666666666666
2021-08-01,0.23333333333333334,-0.1057357410589854,0.16666666666666666
2021-08-02,0.23333333333333334,-0.1057357410589854,0.16666666666666666
2021-08-03,0.23333333333333334,-0.1057357410589854,0.16666666666666666
2021-08-04,0.26666666666666666,-0.1338743507862091,0.2
2021-08-05,0.26666666666666666,-0.13384122252464295,0.2
2021-08-06,0.23333333333333334,-0.10293128689130147,0.16666666666666666
2021-08-07,0.23333333333333334,-0.10293128689130147,0.16666666666666666
2021-08-08,0.2,-0.1311340590318044,0.16666666666666666
2021-08-09,0.2,-0.1292893369992574,0.16666666666666666
2021-08-10,0.2,-0.1292893369992574,0.16666666666666666
2021-08-11,0.2,-0.1292893369992574,0.16666666666666666
2021-08-12,0.2,-0.1292893369992574,0.16666666666666666
2021-08-13,0.16666666666666666,-0.09597286383310953,0.13333333333333333
2021-08-14,0.16666666666666666,-0.09597286383310953,0.13333333333333333
2021-08-15,0.2,-0.12927871346473693,0.16666666666666666
2021-08-16,0.23333333333333334,-0.16256566842397055,0.2
2021-08-17,0.23333333333333334,-0.16256566842397055,0.2
2021-08-18,0.26666666666666666,-0.19577935735384625,0.23333333333333334
2021-08-19,0.3,-0.16361304918924968,0.23333333333333334
2021-08-20,0.3,-0.16361304918924968,0.23333333333333334
2021-08-21,0.3333333333333333,-0.13144674102465312,0.23333333333333334
2021-08-22,0.3,-0.09821699857711792,0.2
2021-08-23,0.3,-0.09821699857711792,0.2
2021-08-24,0.3333333333333333,-0.12472814917564393,0.23333333333333334
2021-08-25,0.3333333333333333,-0.12472814917564393,0.23333333333333334
2021-08-26,0.3333333333333333,-0.12472814917564393,0.23333333333333334
2021-08-27,0.3333333333333333,-0.12472814917564393,0.23333333333333334
2021-08-28,0.3333333333333333,-0.12472814917564393,0.23333333333333334
2021-08-29,0.3333333333333333,-0.12472814917564393,0.23333333333333334
2021-08-30,0.3,-0.15443512797355652,0.23333333333333334
2021-08-31,0.3,-0.15443512797355652,0.23333333333333334
2021-09-01,0.3,-0.15443512797355652,0.23333333333333334
2021-09-02,0.3333333333333333,-0.18700555364290875,0.26666666666666666
2021-09-03,0.3333333333333333,-0.12617957194646198,0.23333333333333334
2021-09-04,0.3,-0.09328079422314962,0.2
2021-09-05,0.3,-0.09328079422314962,0.2
2021-09-06,0.3,-0.09328079422314962,0.2
2021-09-07,0.3333333333333333,-0.06514331698417664,0.2
2021-09-08,0.3,-0.03373060425122579,0.16666666666666666
2021-09-09,0.3,-0.03373060425122579,0.16666666666666666
2021-09-10,0.3333333333333333,-0.001650152603785197,0.16666666666666666
2021-09-11,0.36666666666666664,-0.03495348493258158,0.2
2021-09-12,0.4,-0.06810450951258341,0.23333333333333334
2021-09-13,0.43333333333333335,-0.04316714803377787,0.23333333333333334
2021-09-14,0.43333333333333335,0.023326112826665243,0.2
2021-09-15,0.4,0.05661306778589884,0.16666666666666666
2021-09-16,0.4,0.05661306778589884,0.16666666666666666
2021-09-17,0.36666666666666664,0.08982675671577453,0.13333333333333333
2021-09-18,0.3333333333333333,0.05766044855117798,0.13333333333333333
2021-09-19,0.3333333333333333,0.05766044855117798,0.13333333333333333
2021-09-20,0.3,0.02549414038658142,0.13333333333333333
2021-09-21,0.3,0.02549414038658142,0.13333333333333333
2021-09-22,0.3333333333333333,-0.007601805528004964,0.16666666666666666
2021-09-23,0.3,0.018909345070521038,0.13333333333333333
2021-09-24,0.3,0.018909345070521038,0.13333333333333333
2021-09-25,0.3,0.018909345070521038,0.13333333333333333
2021-09-26,0.3,0.018909345070521038,0.13333333333333333
2021-09-27,0.3333333333333333,-0.014414322376251221,0.16666666666666666
2021-09-28,0.36666666666666664,0.018517074982325236,0.16666666666666666
2021-09-29,0.36666666666666664,0.018517074982325236,0.16666666666666666
2021-09-30,0.4,-0.014659672975540161,0.2
2021-10-01,0.4,-0.014659672975540161,0.2
2021-10-02,0.36666666666666664,0.01791075269381205,0.16666666666666666
2021-10-03,0.3333333333333333,-0.01477661927541097,0.16666666666666666
2021-10-04,0.3333333333333333,-0.01477661927541097,0.16666666666666666
2021-10-05,0.3333333333333333,-0.01477661927541097,0.16666666666666666
2021-10-06,0.3333333333333333,-0.01477661927541097,0.16666666666666666
2021-10-07,0.3333333333333333,-0.00962526798248291,0.16666666666666666
2021-10-08,0.3333333333333333,-0.00962526798248291,0.16666666666666666
2021-10-09,0.3333333333333333,-0.00962526798248291,0.16666666666666666
2021-10-10,0.3,-0.041705719629923504,0.16666666666666666
2021-10-11,0.26666666666666666,-0.008402387301127115,0.13333333333333333
2021-10-12,0.23333333333333334,0.024748637278874715,0.1
2021-10-13,0.2,-0.00018872419993082684,0.1
2021-10-14,0.16666666666666666,-0.03337613542874654,0.1
2021-10-15,0.16666666666666666,-0.03337613542874654,0.1
2021-10-16,0.2,-0.06438541014989217,0.13333333333333333
2021-10-17,0.23333333333333334,-0.09769887129465739,0.16666666666666666
2021-10-18,0.26666666666666666,-0.07276150981585185,0.16666666666666666
2021-10-19,0.26666666666666666,-0.07276150981585185,0.16666666666666666
2021-10-20,0.3,-0.04059520165125529,0.16666666666666666
2021-10-21,0.3,-0.04059520165125529,0.16666666666666666
2021-10-22,0.3,-0.04042837619781494,0.16666666666666666
2021-10-23,0.3,-0.04042837619781494,0.16666666666666666
2021-10-24,0.3,-0.04042837619781494,0.16666666666666666
2021-10-25,0.3,-0.04042837619781494,0.16666666666666666
2021-10-26,0.3333333333333333,-0.010089699427286785,0.16666666666666666
2021-10-27,0.3333333333333333,0.004142055908838908,0.16666666666666666
2021-10-28,0.3333333333333333,-0.061828982830047605,0.2
2021-10-29,0.36666666666666664,-0.028721962372461954,0.2
2021-10-30,0.3333333333333333,0.004454785585403442,0.16666666666666666
2021-10-31,0.3333333333333333,0.004454785585403442,0.16666666666666666
2021-11-01,0.3333333333333333,0.004454785585403442,0.16666666666666666
2021-11-02,0.36666666666666664,0.03662109375,0.16666666666666666
2021-11-03,0.36666666666666664,0.03662109375,0.16666666666666666
2021-11-04,0.36666666666666664,0.03662109375,0.16666666666666666
2021-11-05,0.36666666666666664,0.03662109375,0.16666666666666666
2021-11-06,0.3333333333333333,0.0033322652180989582,0.16666666666666666
2021-11-07,0.3333333333333333,0.0033322652180989582,0.16666666666666666
2021-11-08,0.3333333333333333,0.0033322652180989582,0.16666666666666666
2021-11-09,0.36666666666666664,0.03600040078163147,0.16666666666666666
2021-11-10,0.36666666666666664,0.03600040078163147,0.16666666666666666
2021-11-11,0.4,0.002678420146306356,0.2
2021-11-12,0.4,0.002678420146306356,0.2
2021-11-13,0.4,0.002678420146306356,0.2
2021-11-14,0.43333333333333335,0.030133410294850668,0.2
2021-11-15,0.43333333333333335,0.09376830259958903,0.16666666666666666
2021-11-16,0.4,0.12708176374435426,0.13333333333333333
2021-11-17,0.4,0.12708176374435426,0.13333333333333333
2021-11-18,0.4,0.12708176374435426,0.13333333333333333
2021-11-19,0.36666666666666664,0.0949154555797577,0.13333333333333333
2021-11-20,0.36666666666666664,0.0949154555797577,0.13333333333333333
2021-11-21,0.3333333333333333,0.12784457604090374,0.1
2021-11-22,0.3333333333333333,0.12784457604090374,0.1
2021-11-23,0.3333333333333333,0.12784457604090374,0.1
2021-11-24,0.3333333333333333,0.12784457604090374,0.1
2021-11-25,0.3333333333333333,0.06425083676973979,0.13333333333333333
2021-11-26,0.3333333333333333,0.05003930330276489,0.13333333333333333
2021-11-27,0.3333333333333333,0.04988654255867005,0.13333333333333333
2021-11-28,0.3,0.016779522101084392,0.13333333333333333
2021-11-29,0.3,0.016779522101084392,0.13333333333333333
2021-11-30,0.3333333333333333,0.04889479875564575,0.13333333333333333
2021-12-01,0.3333333333333333,0.04889479875564575,0.13333333333333333
2021-12-02,0.3333333333333333,-0.01652519901593526,0.16666666666666666
2021-12-03,0.36666666666666664,0.016557538509368898,0.16666666666666666
2021-12-04,0.36666666666666664,0.016557538509368898,0.16666666666666666
2021-12-05,0.36666666666666664,0.016557538509368898,0.16666666666666666
2021-12-06,0.36666666666666664,0.016557538509368898,0.16666666666666666
2021-12-07,0.36666666666666664,0.016557538509368898,0.16666666666666666
2021-12-08,0.4,-0.015718503793080648,0.2
2021-12-09,0.36666666666666664,-0.04838663935661316,0.2
